meses_antiguedad,FacturaMes,FacturaTotal,missing_count,Genero,Mayor65,Conyuge,PersCargo,Telf_serv,VariasLineas,Seguridad,CopiaSeguridad,Antivirus_disp,Soporte_tecnico,TV_streaming,Peliculas,Fact_sinPapel,Fuga,Int_serv_Fiber optic,Int_serv_No,Contrato_One year,Contrato_Two year,MetodoPago_Credit card (automatic),MetodoPago_Electronic check,MetodoPago_Mailed check
0.6037725165895731,-1.310321031777065,-0.49496733766677864,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0
-1.281544394958004,0.8769192513149862,-0.9578482259877193,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,0,0,0,0,1,0
0.7677131175937103,0.4005571037703987,0.752992379453316,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,0,0
-1.281544394958004,-0.4901059256175457,-0.9758363970720969,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0
0.7677131175937103,1.1184549880981576,1.1710242326289126,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-0.17494533818007837,-0.34082342163350243,-0.31526219782751214,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
-0.9126780426986956,1.0329110813207845,-0.5469012843680553,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,0
0.23106018625244631,0.13553872591108554,0.2557905021308941,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
-0.5438116904393869,-1.5317287904949721,-0.8745949973616184,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
1.0546091693509503,1.1486469551960543,1.567999993516784,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-1.24055924470697,0.8819512458313025,-0.9207021009140904,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,1
-0.15960635274364499,-1.3304490098423294,-0.7262091394471761,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0
1.423475521610259,1.571334494566604,2.3425287047965115,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,0,0
-0.8716928924476613,-1.385800949521806,-0.8896035327449027,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0
1.300520070857156,1.3398627468160649,1.9692576012640042,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0,1,0,0,0,0
-0.7077522914435241,0.33346384355285114,-0.5236159831484009,2.4033093959902643,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
0.726727967342676,-1.4965048288807594,-0.5815312726274277,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,0
-1.1995740944559357,-1.2767744016682911,-0.9443184727671997,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1
-1.24055924470697,-0.337468758622625,-0.9474746794728022,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0
-0.9536631929497299,-0.6393884296015891,-0.8129717167878979,0.8490184376773955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1,0
0.19392101407923024,1.0295564183099073,0.5616556246920039,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-1.117603793953867,0.7075087692656786,-0.8175184201540105,0.8490184376773955,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0
1.5054458221123275,1.4337933111206316,2.232127684227117,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,1,0,0,0,1
-0.21593048843111265,0.3904931147377662,-0.07375720641001578,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-1.1995740944559357,-1.48308617683725,-0.9664119197064169,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
1.423475521610259,0.8165353171191935,1.6079712546625602,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,0,0
-0.5847968406904213,0.7041541062548015,-0.3331179406585078,0.8490184376773955,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-1.24055924470697,-1.4897955028590049,-0.9789926037776994,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-0.4618413899373184,-0.37940204625859225,-0.4755445271707636,-0.7052725206354734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1
0.27589131458129884,-1.4998594918916368,-0.6632615763396363,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
0.8086982678447446,-1.4965048288807594,-0.5252934076912386,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
0.8906685683468132,-1.4914728343644434,-0.49035442017397507,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
1.2595349206061217,-1.4914728343644434,-0.46404534050210017,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
1.136579469853019,1.2392228564897436,1.7286796076201814,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,1,0,0,0,0
0.7677131175937103,0.5548716022707579,0.805720895674884,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
-0.8716928924476613,0.31501319699302516,-0.5889693261923789,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
1.5874161226143961,1.7390676451104727,2.6702224177900744,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,1,0,0,0,0
0.3168764648323331,0.23114662172109066,0.25899085158762386,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1
-0.3753164965345728,-1.5065688179133918,-0.9892116506636708,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1
0.23490616433026454,0.20095465462319453,0.14881054477386574,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,1,0,0,0,0
-0.9946483432007641,-0.342500753138941,-0.8001923903365425,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
-1.281544394958004,-1.4948274973753208,-0.9890571510347252,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1
0.11195071357716166,-1.38076895500549,-0.6459796892732957,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
-1.281544394958004,-0.667903065194047,-0.978175962881844,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
-0.7897225919455927,1.1251643141199124,-0.4514205136796904,0.8490184376773955,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.39884676533440167,0.9289165279835859,0.7128666186785939,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
1.136579469853019,0.8534366102388449,1.40824737718706,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,0,0
0.9316537185978474,1.2224495414353567,1.4073203794133868,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0,0,0,1
-1.0356334934517986,-1.48308617683725,-0.9207241722896542,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0
1.6284012728654305,1.7122303410234538,2.7212514380932413,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,1,0
-0.25691563868214695,0.3032718764549545,-0.15661315027597092,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,1,1,0,0
1.013624019099916,0.9825911361576238,1.4854309775331564,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,0
-0.6257819909414556,1.2526415085332527,-0.22426191637856882,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
0.6447576668406074,1.7776462697355628,1.4030385325540378,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0,0,1,0
1.6284012728654305,0.6320288515209376,1.6695724638607172,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,0,1,0
-1.281544394958004,0.33010918054197347,-0.9650434944214702,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
-1.1995740944559357,-1.1627158592984603,-0.9561708014448815,-0.7052725206354734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
-1.0356334934517986,-1.1627158592984603,-0.9086952726074631,-0.7052725206354734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2435919468350592,-1.5082461494188304,-0.45813021185104097,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
-0.8366029959850543,0.36365581065074726,-0.5610711074799208,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,1
1.5874161226143961,0.21940530118302004,1.214637270742692,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,1,0,0,0,0
-0.21593048843111265,0.2395332792482841,-0.13392377619653523,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0
-1.1995740944559357,0.3368185065637283,-0.9018531461827304,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
-0.2979007889331812,0.6756394706623434,-0.07611884359532665,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,0,1
-0.33888593918421556,-0.27540749292139344,-0.3558956002401981,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0
0.9726388688488817,1.3717320454193997,1.5599880841871778,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,1
-1.0766186437028327,-1.471344856299179,-0.9463711106946195,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
-1.0766186437028327,-0.31959577161501207,-0.9485561768754212,0.8490184376773955,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-1.1585889442049013,-0.45320463249789444,-0.9063115640465884,0.8490184376773955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,1,1,0,0
-0.6667671411924898,0.6806714651786597,-0.40184820416372463,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.7487374416945585,-0.666225733688608,-0.7147761669052036,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0
-0.6667671411924898,1.0631030484186812,-0.3228106082702816,0.8490184376773955,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.5218022160875045,-1.3069663687661877,-0.5029792469963849,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
-0.21593048843111265,0.6504794980807631,0.021944278033985555,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1.4303462283982695,1.5478518534904622,1.909775244119958,2.4033093959902643,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,1,0
1.0198065507604714,1.328121426277994,1.459320540241354,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0,1,0,0,0
1.136579469853019,0.0466401561228348,0.7362181340249394,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0
1.5054458221123275,-1.5015368233970756,-0.38121146801170863,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
0.7677131175937103,-0.17309027108963346,0.33290788835029944,-0.7052725206354734,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,1,0,0,1,0
0.15293586382819593,1.0379430758371009,0.5357659011558383,2.4033093959902643,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,1,0,0,1,0
-0.4208562396862841,-1.4814088453318115,-0.7881193479032241,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
1.6284012728654305,0.6924127857167304,1.719321344381192,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,1
-0.9126780426986956,-1.4981821603861982,-0.9103285543991734,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,0
-0.5847968406904213,0.8014393335702452,-0.2742094392791167,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.011004737175941214,0.3452051640909218,0.009915378351794414,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,0,0,1
-0.7487374416945585,-1.5015368233970756,-0.8814591951619146,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1
0.6447576668406074,1.0932950155165773,1.0737556805198918,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,1,0,0,1,0
-0.7487374416945585,-0.342500753138941,-0.6565298067927221,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,1
0.32760906395657596,-1.4981821603861982,-0.38149839589403617,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
0.11195071357716166,-1.488118171353566,-0.708574110371817,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
0.15293586382819593,1.0144604347609592,0.552672574837597,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-1.281544394958004,-1.332126341347768,-0.9869162276050509,0.8490184376773955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0
-1.117603793953867,-0.15296229302436914,-0.8707766493891064,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
-0.8716928924476613,-0.14122097248629825,-0.705197189910578,0.8490184376773955,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
-0.0929750376780098,0.8702099252932318,0.24727095116332395,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0
-1.0766186437028327,0.8400179581953352,-0.7447711662962087,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,1,0,1,0
-0.0929750376780098,1.2056762263809697,0.29829997146649073,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0
-1.281544394958004,0.23114662172109066,-0.9663457055797259,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0
-0.011004737175941214,1.0631030484186812,0.3349384549021555,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0
-1.117603793953867,0.18753600257968484,-0.8642655935978286,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
0.8496834180957789,-1.6122739250402713,-0.546790927490237,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,0,0,0
0.5218022160875045,0.4810690160314555,0.590193913295808,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,0,0,0
-0.9126780426986956,-0.5001699146501779,-0.7878544913964602,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
-1.24055924470697,0.5112609831293521,-0.9250060191490029,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0
1.1775646201040533,1.4002466810118577,1.816347111359013,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-0.5847968406904213,-0.337468758622625,-0.5753512874696046,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0
-1.0356334934517986,0.31501319699302516,-0.7721617433707026,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,1,0,0
1.6284012728654305,1.0127831032555203,1.9806243596792856,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
1.6284012728654305,1.5327558699415142,2.533048818661969,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,1,0
-0.4208562396862841,0.38042912570513415,-0.284891985051925,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0
-1.0766186437028327,0.7007994432439237,-0.7817848631164556,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
1.136579469853019,1.0379430758371009,1.56773513701002,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,1,0,0,1,0
-0.0929750376780098,1.4069560070336125,0.41997946494891236,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0,0,0,0
-0.9536631929497299,0.70583143776024,-0.6483633978341703,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,1,0
0.5218022160875045,0.5682902543142677,0.6689225099313598,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1.6284012728654305,1.2811561441257109,2.335068579855997,0.8490184376773955,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,1,1,0,0
-0.7077522914435241,-1.1492972072549508,-0.7905251278396622,-0.7052725206354734,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0
0.5627873663385389,0.8886605718530574,0.8723102357504268,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,1,0,0,0,0
-1.281544394958004,-1.4612808672665472,-0.9886157235234522,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,1
-0.830707742196627,1.1905802428320214,-0.49781454511448997,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,1
1.5054458221123275,2.089135124202359,2.448162308244157,3.9576003543031333,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,1,0
-1.281544394958004,0.7125407637819949,-0.9600112207929574,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
0.8906685683468132,0.026512178057570713,0.560375484909312,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
-1.281544394958004,-0.9580814156349402,-0.9819943108543562,-0.7052725206354734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3578616150833674,0.8064713280865614,0.6111837914568424,0.8490184376773955,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-0.37987108943524983,-0.3619980612704992,-0.5037296737655491,2.4033093959902643,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0
-1.3225295452090384,-0.2821168189431483,-1.0907971675183343,0.8490184376773955,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0
-1.1585889442049013,-0.4565592955087719,-0.8920975981835956,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1
